307.33045561864793,489.07867276285754,4
306.8048902792094,483.41095705151236,4
394.9460617334655,345.93573886181474,4
333.6578378657457,432.15489174075446,4
300.9438244923613,460.0699477059644,4
316.3806812467484,397.2564464142484,4
324.98525277819317,379.57110679539664,4
285.5310372736276,433.62927720573316,4
326.9837646213166,371.05218400684083,4
269.07085226585946,453.0059392014555,4
310.73234198437046,391.3518466177344,4
216.85997961117806,528.9658387559581,4
279.4207353514501,405.8585049270907,4
184.27320592079997,539.2964767762055,4
282.7617851748206,393.13405568684414,4
401.10702361621884,217.97030321328378,4
327.9664966258948,317.0777152130338,4
282.1271343473966,340.4746749614199,4
293.16402372496344,320.6660318908646,4
311.1823811345558,285.95601631419106,4
206.65373977057587,438.7776594377659,4
281.75188473570535,323.15588576369805,4
224.02696615060435,405.5939945831085,4
238.79786253343872,369.35388400416616,4
223.0838678146328,386.6968231077464,4
266.2389967741487,320.3076702279934,4
261.1549860325718,322.6521026049082,4
257.3959911884075,326.8483419302008,4
311.4279251145771,218.4630624466638,4
199.70637434853873,377.09966214233015,4
214.92007617496543,350.9144552635904,4
222.23728503162738,333.99342174391,4
286.7049876847414,222.4026252030009,4
215.4117548251649,318.24235547118434,4
106.44842582333203,472.0606302217499,4
167.29646274695352,375.2807322341187,4
258.678299689347,230.75905501824099,4
178.4974513100023,333.4744274494868,4
136.89231353293502,347.6378424954162,4
121.0861658561868,356.81659660668515,4
93.55585795739677,364.30164798717556,4
63.147744917987325,182.0984927003501,4
6.964873767538563,156.43237467680285,4
74.41858193617401,280.0020770143489,1
12.27425742900644,294.71768794726614,1
-44.0235729816703,281.98249039890186,1
-4.637303081289417,253.8460878747225,1
-15.1643875473479,254.6984190008194,1
65.38555043369308,184.36002028947928,1
28.94541890829919,188.67829910457516,1
25.973453884696795,183.05422188994072,1
45.81060217775516,177.28346743020876,1
-38.66729723215582,193.6949744657618,1
24.463649820283536,174.69785804279547,1
69.52515482961354,160.57206899122417,1
4.058629731065594,171.38386680898526,1
73.01004303494545,149.66222456133931,1
-3.7087929953786443,164.2131795993251,1
75.56103622271536,141.02672140659183,1
-65.09622901936442,177.5911427890547,1
38.84002945014302,124.57679457415685,1
22.230478394110122,124.77764204609451,1
-64.67775509407284,148.40033238744167,1
15.518418824496734,298.04058844556624,5
132.233435379625,279.4549241128297,5
95.93033726647718,237.64699385485682,5
31.26536854186935,241.56110969606283,5
-2.1076135244631473,243.3940984875709,5
34.56599729723871,210.46237182775423,5
-24.57298459016519,211.31685395312394,5
59.27194745829621,202.0745555675553,5
32.37951811585154,202.25100704456065,5
37.93515119418083,201.40385713367215,5
34.944303129072495,197.45965080643282,5
94.64319234199957,193.58227476954016,5
107.22956578136007,191.7746840057265,5
24.536740305133492,188.50332272221289,5
7.576779236963915,186.0659156083682,5
-33.49569049254961,172.5606883543387,5
88.10834128750884,164.2931855494515,5
60.97883441441871,163.13338111065548,5
31.619105666591594,149.57121946641456,5
-16.652984759500043,136.1565146242708,5
386.0136810460775,147.94530088931498,7
378.5297670402832,108.76981876661398,7
376.0141923953945,66.6833787290957,7
363.8371790759978,51.89701876365302,7
310.4270658957551,191.41898141518539,7
365.5219770190548,9.522341714836898,7
308.3082074380209,179.78579256137704,7
352.16708132465465,43.8010632525602,7
355.0986860602261,26.913193900215447,7
328.8945645109676,88.43628502353243,7
321.14756351812514,111.1050819116831,7
352.2220467213683,9.82758010305895,7
312.38022479672725,124.80053801987543,7
341.5457783809319,30.380498837914956,7
343.56432783323476,21.936895751004954,7
299.6229736711573,155.85767470225056,7
310.5303060481604,120.3451699222569,7
279.4189157708129,190.20477781227748,7
311.0407853893428,87.82275538895954,7
295.80053165482843,134.4373610155153,7
324.43829653582577,38.13227808684644,7
305.8447310600697,87.08077597249542,7
299.9017066391864,100.9632809930805,7
281.18772034988194,143.0663131954243,7
285.12300497683543,111.8738589546374,7
291.650492523914,85.72399573313703,7
259.5495902404026,184.11448273676825,7
303.21500214930717,48.237220657916396,7
268.7716991724612,142.52622931996416,7
307.26991928852766,19.923981924818122,7
262.33941793302415,154.63033897877312,7
278.96451781260663,98.85693410843601,7
297.22462172598523,41.37610582328125,7
280.47104790940614,88.33317072176794,7
274.229582022455,101.26822478271788,7
270.6747579202454,111.14742942826672,7
259.21630349882037,145.56723644245426,7
287.638576418105,57.79103341249879,7
278.8924019855323,78.55739582899753,7
252.49115986252804,157.1073949565698,7
267.175150818545,92.2667209032519,7
291.6482723702555,15.509454835492534,7
291.6651855524944,10.529709932125797,7
259.88212732711526,107.9434111637351,7
245.148885061055,150.02635736979045,7
257.3955375068476,107.58944165126996,7
264.28021259019505,84.62068416993759,7
260.1861195651569,97.00965690684427,7
260.2513110327023,94.81484282498513,7
240.9003003244054,149.81995530911217,7
250.14742516775436,118.77023580354455,7
275.49894358783826,38.241245071011804,7
272.48225276080564,44.234518329996945,7
242.04077536392833,136.6366060038299,7
267.46639800717776,57.91668991586698,7
267.64321455572866,56.6212760802332,7
261.95780762265224,68.60563038763235,7
258.18370931875273,73.8283528245637,7
226.31095306854456,166.92506502507365,7
251.15662023723928,85.71828062505153,7
267.00647312009596,36.22136055297358,7
268.02064035310974,32.889944718582,7
242.78748526738696,100.4796074672804,7
230.37040678696428,134.13698650485475,7
221.88521879388145,156.1121105181153,7
264.3524261963428,25.12389133876752,7
258.3503637319602,43.00565397018522,7
235.69654313530322,105.48399365701027,7
250.03815457285424,53.902808643095796,7
240.975282907044,76.92340944513705,7
242.41899204872902,61.937337763227106,7
251.61068695426616,26.102155738413217,7
220.37081480742086,101.43169786804248,7
242.42530900437418,31.02574898460091,7
239.6815503112668,33.50533170259587,7
261.91572225569485,-35.45522130764709,7
230.18396843177777,48.90871044562243,7
229.67875379262603,32.446127975597165,7
221.1683484843025,58.63074987278037,7
206.5812989410478,101.54067353330151,7
233.61188458976193,18.064271930876203,7
210.99832862704585,84.02900909532502,7
208.7487588024083,90.94887018059762,7
217.98241910703507,57.773077167552856,7
225.26468712653332,29.139041480988794,7
215.0828687046655,59.23865507653329,7
212.74908304657725,64.62871576342809,7
193.9989421771379,115.67562903884652,7
206.48503654756416,75.87934743912342,7
197.9385565114792,57.55760073987858,7
228.33574128398755,-36.09107320151122,7
200.61845391688468,46.15940814540272,7
168.98940797744729,131.79498463220972,7
150.2465115715508,164.01322998244308,7
165.57693203034034,110.82530978655632,7
181.24054162975278,36.460716512044655,7
162.5234770871607,90.52622392537177,7
140.5471709809101,123.95100192532249,7
142.95841093838595,78.6299316401271,7
151.85083541027825,35.05964181508455,7
250.77300321742922,160.831152733463,2
261.3946715072112,171.87022185151363,2
263.34715174343205,149.57012269189136,2
271.5519149253458,180.75362902855898,2
271.4356948432505,157.55187774215403,2
273.7055141243042,150.8537420787012,2
279.31700934176416,158.7427948303315,2
279.89280849455105,160.92400935390583,2
281.4215832866739,161.6642761885863,2
281.953841253155,158.88945420249695,2
286.83935439817895,176.16000412985198,2
285.1315776194386,166.91968385041997,2
284.2365475251769,161.38559088233865,2
282.7439103501091,152.79504085882633,2
274.8565557529315,120.71361774012689,2
286.47740647582526,162.82838317221626,2
291.3780567318085,176.97475454200628,2
289.375982516576,167.96230670846876,2
291.93031832658914,170.48966414199003,2
300.60816785265905,201.51644549059853,2
292.65852751155325,164.15129697534508,2
290.52368705515465,153.2089392068803,2
297.597294246308,167.68229207357336,2
288.99202950552495,132.83103259790875,2
302.7359286818294,178.49612890340404,2
290.5350712193115,130.29621235162534,2
295.47663859657956,140.98444629432026,2
291.1469015610974,120.52524729335482,2
307.33921843280774,177.8899016646376,2
299.1763869091143,145.38623966443333,2
297.14243245763913,136.75913773849732,2
296.1262114794411,131.96968008927837,2
301.5932661640547,143.52065427040992,2
302.4356839064171,145.32896337408022,2
306.5852144531495,151.91733404722368,2
311.76299186727204,170.6739991616737,2
303.5639228544132,136.63186255645945,2
316.38603716273417,168.68060879262873,2
312.6931717524442,149.1841883213957,2
309.8362933669492,135.80554487324798,2
302.72204856175387,107.40590168450683,2
318.1712013220488,136.9404929815537,2
326.97302186658067,191.59944025071292,2
319.9463082585653,155.63876236976722,2
323.32896047941665,168.34626982217202,2
324.1376828275927,168.5350317789356,2
320.4836996828499,152.3270554481354,2
331.1514276041736,184.93995709972182,2
322.0474971473511,142.75898807902428,2
323.41474397685545,134.27178787922907,2
241.82652722325003,172.47650705965629,3
244.01164436493946,79.39728362200299,3
264.49704497016995,107.9735579731996,3
258.383186491503,75.25768137067473,3
273.5899861149744,116.21174549557276,3
263.754135963004,64.23295379114734,3
295.4258653255661,113.63508934127714,3
310.43127098083846,166.0904687960292,3
284.4095561434148,45.56695782245686,3
295.0770042426959,87.42959968633227,3
295.46424084916447,84.98353860562167,3
312.559600384251,156.87678158679876,3
292.3110399466247,64.4212690814469,3
291.8442937614924,59.20071178692672,3
316.72887819679033,166.64325086160784,3
315.64342993088894,160.93386768225412,3
306.5473333955746,117.76895789863005,3
306.3397659818054,101.69006585427996,3
324.0012942725848,165.2494015337532,3
318.3491815331354,107.80567049940748,3
335.41841923266384,175.79303916567187,3
341.4348286801255,198.3301182352941,3
320.12737431360324,96.07899341412445,3
314.69101101446563,69.52448921799919,3
336.0672219435801,162.0463439059244,3
331.0364173715586,139.35021871924693,3
338.5049623424586,160.2794231097982,3
329.0645449652865,116.40925639154682,3
340.89724580061954,152.01186014813953,3
349.7596127571355,189.93252532093885,3
329.8968651760721,96.84388657515609,3
350.2718168275329,179.7534763852962,3
328.38851989397324,80.22715581788839,3
345.5908437103461,140.1099643312645,3
359.57870473647165,198.47475657297144,3
341.1863839326543,108.3162900225152,3
340.5012737943001,104.64421746845545,3
346.44493028384534,127.75216655313375,3
340.61180083758825,100.55952707417879,3
338.9126903522548,86.86466472743848,3
340.7627557905181,88.36090601070447,3
349.2104793443426,119.53291648895322,3
339.2010244235396,55.85621426094099,3
347.57012055724556,91.87516841533602,3
344.6323105723957,70.92369832434997,3
353.0934296856451,105.73086211103202,3
355.71621767436886,105.86116897584202,3
353.62443879172895,96.17170158541813,3
358.9028855612239,114.76524599388836,3
355.15473851091417,92.56138345500966,3
347.7600584814611,50.993268177746245,3
359.9500590341479,103.60533547216858,3
367.1916048917717,130.60335775200434,3
376.7782885353846,167.20634897123307,3
365.69269450880256,111.9764502789991,3
366.41804841577175,110.72990103531464,3
362.69026103391786,90.78502914877771,3
380.6186307022929,169.5453862356535,3
360.8763026715417,77.24971713814614,3
366.96140180028453,102.03392189602641,3
382.19976302496605,161.22697999804262,3
357.79735200859216,51.40530435267408,3
356.1279084288849,37.15316268661775,3
398.06347088285463,224.7280266497679,3
359.98643308567387,41.153632732107894,3
375.5402731182527,99.64575953034984,3
388.5649141140109,155.40886237050034,3
382.92694979231794,126.08521108369769,3
384.4537145415735,131.56761020135497,3
367.293916874096,47.87878616881824,3
396.3572754510508,172.0398535967688,3
419.8861090742645,110.201839358737,3
363.7421055777603,13.793303261448955,3
387.6632419323877,118.4118614300096,3
393.9052365707619,145.5709363173117,3
380.4062272730446,82.91838496601576,3
388.6863638723037,115.8345235033612,3
388.62772366431113,114.09705667479102,3
385.0198698844156,92.03602328768977,3
403.31492560885897,134.8771827245418,3
403.5553032780583,117.48669454654339,3
394.90552506830477,76.97286941287712,3
401.9846375289543,104.61495191622328,3
399.0947666400499,86.2119211524705,3
418.50870817990915,165.62266992118043,3
392.35286888786186,42.0516671479312,3
383.63559124845904,-9.365302665113745,3
417.2390183316164,136.62913933680682,3
417.1292608822953,122.82887837072064,3
419.2672644248895,115.9287719598675,3
431.6599689841295,167.8368767400852,3
427.5108322725184,140.6769380467349,3
424.57531763029453,69.70844911018276,3
443.9675535502987,111.86855772210367,3
444.48669348421686,109.82008555507201,3
440.2056089712871,59.40501270029654,3
436.48612749575045,33.014461918184,3
456.37508579106304,79.3757356441223,3
458.3923251834266,78.17990327831956,3
468.08482841599493,27.680102125318058,3
15.645088083775192,45.978285721489556,6
55.73683140805929,28.527096262986333,6
51.20395015823868,25.585083825870015,6
21.339793197913423,20.947606343473808,6
18.332176736280246,20.55700810762005,6
40.20820597498994,17.463677628448863,6
-8.681351367791251,12.638363841122668,6
14.234551440062319,12.802123569580317,6
49.090390287660796,13.491824400762084,6
34.06080223815286,9.670938739892222,6
25.727746887431522,7.70026927965921,6
0.042813162066522636,3.490765161207378,6
56.18230997932312,8.566432677364332,6
25.170252875097702,1.8372915281433961,6
27.649224830853,0.5708987916140131,6
16.82185016188936,-2.0362410473156842,6
33.761791774107934,-1.708608081924126,6
3.1810694854987958,-4.909692038005005,6
36.081044656238106,-1.8983074493914955,6
10.953764710807746,-6.533374087976767,6
44.58202748616546,-4.800230751216191,6
43.47920973712132,-4.94523320291205,6
21.89646497300609,-7.500944326460626,6
32.71254191576696,-7.252015790729615,6
15.283752199835277,-9.347755407258092,6
63.4161405998654,-9.962929978906118,6
72.82276676537924,-11.045145272589593,6
43.77718606995376,-15.35228747638996,6
41.739588317249655,-16.055862876582182,6
25.901292795928043,-17.63684032249091,6
39.81906877755827,-17.2533675737742,6
33.03255644945429,-20.30272592913809,6
46.9460825490886,-19.341547456628064,6
61.79088042861747,-18.65795909680253,6
44.71637747909148,-20.69953503142972,6
25.487661619796143,-23.581446787748177,6
43.011702107575275,-22.863024621652585,6
45.68320715147016,-23.07659152851477,6
49.20886023983874,-26.731177141505327,6
0.1821742061589191,-31.981228557411896,6
39.86863339877016,-30.41127561450878,6
38.4538527655387,-32.50592049002569,6
-5.264758554034984,-37.35624013893528,6
-9.114385048104765,-37.926438497621234,6
21.008263127926654,-35.17328261005662,6
28.564458281161194,-36.61504073747483,6
7.369436888152364,-42.023444149493,6
41.186227223560365,-39.94148408952549,6
28.06538069456016,-42.40125834447383,6
25.808983918621834,-48.143754081206566,6
